Restaurant,Location,Cuisines,Average_Cost,Minimum_Order,Rating,Votes,Reviews
ID_2842,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Chinese, Assamese",350.0,50.0,4.2,361.0,225.0
ID_730,"Mico Layout, Stage 2, BTM Layout,Bangalore","Biryani, Kebab",100.0,50.0,3.674719101123595,267.73295454545456,129.0872093023256
ID_4620,"Sector 1, Noida",Fast Food,100.0,50.0,3.6,36.0,16.0
ID_5470,"Babarpur, New Delhi, Delhi","Mithai, North Indian, Chinese, Fast Food, South Indian",200.0,50.0,3.6,66.0,33.0
ID_3249,"Sector 1, Noida","Chinese, Fast Food",150.0,50.0,2.9,38.0,14.0
ID_506,"Yerawada, Pune, Maharashtra","North Indian, Chinese",100.0,50.0,3.4,16.0,11.0
ID_8321,"Raja Bazar, Kolkata","South Indian, Fast Food",200.0,50.0,3.3,72.0,10.0
ID_4559,"Sector 3, Marathalli","Kerala, South Indian, Chinese",150.0,50.0,3.8,46.0,29.0
ID_7982,"Sector 1, Noida",North Indian,200.0,50.0,3.503947368421051,172.16,78.11805555555556
ID_2869,"D-Block, Sector 63, Noida",Mithai,200.0,50.0,3.2,5.0,2.0
ID_2728,Delhi University-GTB Nagar,"North Indian, Fast Food",350.0,50.0,3.6,123.0,63.0
ID_3977,"D-Block, Sector 63, Noida",North Indian,200.0,50.0,3.524999999999999,147.16860465116278,69.0764705882353
ID_494,"Sector 1, Noida",Chinese,100.0,50.0,3.1,9.0,1.0
ID_2213,"Delhi High Court, India Gate","North Indian, Seafood, Chinese, Mughlai",300.0,50.0,4.1,75.0,38.0
ID_6897,"BTM Layout 1, Electronic City",Street Food,50.0,50.0,3.9,134.0,47.0
ID_2152,"Sector 14, Noida",Fast Food,50.0,50.0,3.1,4.0,1.0
ID_3128,"D-Block, Sector 63, Noida","North Indian, Chinese",100.0,50.0,3.4,80.0,16.0
ID_2538,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Fast Food, North Indian",200.0,50.0,3.467032967032967,97.73333333333333,39.64367816091954
ID_5445,"FTI College, Law College Road, Pune","Bakery, Desserts",100.0,50.0,3.2,9.0,2.0
ID_774,"Sandhurst Road, Mumbai CST Area","North Indian, Mughlai, Chinese",200.0,50.0,3.7,277.0,143.0
